Id,WnvPresent
41163,0.008740561
41164,0.010429661
41165,0.0034712264
41166,0.0058266455
41167,0.021785794
41168,0.021785794
41169,0.021785794
41170,0.021884652
41171,0.004748741
41172,0.008764117
41173,0.0026825264
41174,0.0060963836
41175,0.01865484
41176,0.01865484
41177,0.01865484
41178,0.028975781
41179,0.011640656
41180,0.020225922
41181,0.004490742
41182,0.00774576
41183,0.030860191
41184,0.030860191
41185,0.030860191
41186,0.03234737
41187,0.03234737
41188,0.020672515
41189,0.029797865
41190,0.00752618
41191,0.014883359
41192,0.048064698
41193,0.048064698
41194,0.048064698
41195,0.03831721
41196,0.0085882945
41197,0.02624747
41198,0.0069830962
41199,0.012184935
41200,0.042331513
41201,0.042331513
41202,0.042331513
41203,0.12684889
41204,0.05738373
41205,0.044757657
41206,0.044757657
41207,0.0131454365
41208,0.035739083
41209,0.10226108
41210,0.10226108
41211,0.10226108
41212,0.13379055
41213,0.08508026
41214,0.03689716
41215,0.012765111
41216,0.037832193
41217,0.105202615
41218,0.105202615
41219,0.105202615
41220,0.09251994
41221,0.047750376
41222,0.06244002
41223,0.014199961
41224,0.026119333
41225,0.10895463
41226,0.10895463
41227,0.10895463
41228,0.03388947
41229,0.017687809
41230,0.02406976
41231,0.0049554314
41232,0.0095829135
41233,0.035573732
41234,0.035573732
41235,0.035573732
41236,0.042820808
41237,0.013432854
41238,0.023233963
41239,0.005472398
41240,0.011851998
41241,0.037949085
41242,0.037949085
41243,0.037949085
41244,0.028118676
41245,0.012691595
41246,0.019265259
41247,0.004789811
41248,0.008745814
41249,0.030412026
41250,0.030412026
41251,0.030412026
41252,0.030631764
41253,0.021848954
41254,0.030475672
41255,0.0052027027
41256,0.012597565
41257,0.047792662
41258,0.047792662
41259,0.047792662
41260,0.03234737
41261,0.020672515
41262,0.029797865
41263,0.00752618
41264,0.014883359
41265,0.048064698
41266,0.048064698
41267,0.048064698
41268,0.021382308
41269,0.012645436
41270,0.010081669
41271,0.0033435521
41272,0.0074942345
41273,0.023489203
41274,0.023489203
41275,0.023489203
41276,0.047978703
41277,0.013030163
41278,0.019396838
41279,0.006018451
41280,0.015775586
41281,0.04723176
41282,0.04723176
41283,0.04723176
41284,0.046279
41285,0.012081044
41286,0.014002692
41287,0.0045794165
41288,0.013756442
41289,0.03629833
41290,0.03629833
41291,0.03629833
41292,0.011185475
41293,0.011185475
41294,0.0050559356
41295,0.0050559356
41296,0.006917805
41297,0.0028023499
41298,0.0050562816
41299,0.013507625
41300,0.013507625
41301,0.013507625
41302,0.13251793
41303,0.13251793
41304,0.023571309
41305,0.036694597
41306,0.014138203
41307,0.030357346
41308,0.10278457
41309,0.10278457
41310,0.10278457
41311,0.04676704
41312,0.04676704
41313,0.036496717
41314,0.024773903
41315,0.006871476
41316,0.017149981
41317,0.060425065
41318,0.060425065
41319,0.060425065
41320,0.022065222
41321,0.010707204
41322,0.012990205
41323,0.003090156
41324,0.005686274
41325,0.020582471
41326,0.020582471
41327,0.020582471
41328,0.009895429
41329,0.0045455075
41330,0.005440988
41331,0.0016113681
41332,0.0037211322
41333,0.009992255
41334,0.009992255
41335,0.009992255
41336,0.016581044
41337,0.007994081
41338,0.012197787
41339,0.0027768868
41340,0.0052575846
41341,0.018133055
41342,0.018133055
41343,0.018133055
41344,0.02110908
41345,0.008186996
41346,0.015082612
41347,0.0032919012
41348,0.0062815687
41349,0.022389792
41350,0.022389792
41351,0.022389792
41352,0.06817494
41353,0.01135523
41354,0.022352252
41355,0.007261795
41356,0.018906359
41357,0.056248482
41358,0.056248482
41359,0.056248482
41360,0.020774074
41361,0.020774074
41362,0.016831683
41363,0.009170537
41364,0.0030395081
41365,0.0071725547
41366,0.021392545
41367,0.021392545
41368,0.021392545
41369,0.017930908
41370,0.00480361
41371,0.007557009
41372,0.0024418416
41373,0.00559784
41374,0.016102564
41375,0.016102564
41376,0.016102564
41377,0.012191697
41378,0.005822449
41379,0.010940129
41380,0.0028099848
41381,0.004811426
41382,0.017298507
41383,0.017298507
41384,0.017298507
41385,0.020597331
41386,0.009010456
41387,0.013165518
41388,0.003390779
41389,0.006618245
41390,0.022761108
41391,0.022761108
41392,0.022761108
41393,0.13137583
41394,0.025284467
41395,0.045534056
41396,0.015458609
41397,0.040364303
41398,0.10726834
41399,0.10726834
41400,0.10726834
41401,0.09493692
41402,0.019784138
41403,0.03609591
41404,0.011540741
41405,0.032769628
41406,0.08381945
41407,0.08381945
41408,0.08381945
41409,0.043409742
41410,0.009305726
41411,0.02529099
41412,0.0067191822
41413,0.014813482
41414,0.04433354
41415,0.04433354
41416,0.04433354
41417,0.073221505
41418,0.0118138045
41419,0.028239163
41420,0.008010448
41421,0.020385655
41422,0.060469475
41423,0.060469475
41424,0.060469475
41425,0.02067599
41426,0.008492894
41427,0.01643186
41428,0.0035122975
41429,0.0066608903
41430,0.024376545
41431,0.024376545
41432,0.024376545
41433,0.025873423
41434,0.0044570714
41435,0.010896494
41436,0.0038868538
41437,0.009219879
41438,0.022241427
41439,0.022241427
41440,0.022241427
41441,0.02070809
41442,0.013855553
41443,0.016912313
41444,0.0037971532
41445,0.0070490777
41446,0.027784664
41447,0.027784664
41448,0.027784664
41449,0.018188002
41450,0.009408242
41451,0.012305289
41452,0.003072234
41453,0.0063928263
41454,0.023298072
41455,0.023298072
41456,0.023298072
41457,0.03049391
41458,0.007099386
41459,0.013939879
41460,0.0039245193
41461,0.0094866995
41462,0.029621916
41463,0.029621916
41464,0.029621916
41465,0.02521581
41466,0.01817682
41467,0.01975336
41468,0.0047571454
41469,0.008727417
41470,0.03239192
41471,0.03239192
41472,0.03239192
41473,0.016591389
41474,0.007004654
41475,0.01129722
41476,0.0026431936
41477,0.0052494854
41478,0.017893128
41479,0.017893128
41480,0.017893128
41481,0.079818815
41482,0.012936489
41483,0.023337642
41484,0.008276579
41485,0.020472944
41486,0.06138156
41487,0.06138156
41488,0.06138156
41489,0.026835686
41490,0.0052438015
41491,0.012156202
41492,0.004180735
41493,0.009241169
41494,0.022292107
41495,0.022292107
41496,0.022292107
41497,0.10234432
41498,0.021557424
41499,0.040531088
41500,0.01172055
41501,0.026643906
41502,0.091043375
41503,0.091043375
41504,0.091043375
41505,0.031927723
41506,0.010647015
41507,0.012898331
41508,0.0034716453
41509,0.00748915
41510,0.023293128
41511,0.023293128
41512,0.023293128
41513,0.0069589335
41514,0.0035531505
41515,0.003351401
41516,0.0014378821
41517,0.0025378524
41518,0.0059153126
41519,0.0059153126
41520,0.0059153126
41521,0.015824895
41522,0.008351852
41523,0.007656667
41524,0.0021183346
41525,0.004355377
41526,0.013469695
41527,0.013469695
41528,0.013469695
41529,0.01704257
41530,0.008679316
41531,0.009652797
41532,0.0026744886
41533,0.0054956167
41534,0.0169554
41535,0.0169554
41536,0.0169554
41537,0.021686535
41538,0.009675515
41539,0.009766475
41540,0.0026226107
41541,0.005725988
41542,0.017682506
41543,0.017682506
41544,0.017682506
41545,0.019172393
41546,0.008006432
41547,0.008006432
41548,0.009197891
41549,0.0023838822
41550,0.0052355896
41551,0.016161976
41552,0.016161976
41553,0.016161976
41554,0.087235786
41555,0.04351625
41556,0.04366797
41557,0.011310042
41558,0.02101595
41559,0.08236072
41560,0.08236072
41561,0.08236072
41562,0.022746941
41563,0.009211293
41564,0.009129562
41565,0.0025285485
41566,0.0048156334
41567,0.016042735
41568,0.016042735
41569,0.016042735
41570,0.025286607
41571,0.025506468
41572,0.021765536
41573,0.006458675
41574,0.011209529
41575,0.03927789
41576,0.03927789
41577,0.03927789
41578,0.055964544
41579,0.023954017
41580,0.026454333
41581,0.0075685834
41582,0.013852609
41583,0.05070331
41584,0.05070331
41585,0.05070331
41586,0.017458435
41587,0.0065541198
41588,0.0075963414
41589,0.0021274479
41590,0.0045060907
41591,0.013250075
41592,0.013250075
41593,0.013250075
41594,0.076535515
41595,0.017575681
41596,0.039395027
41597,0.010127782
41598,0.024017803
41599,0.07561105
41600,0.07561105
41601,0.07561105
41602,0.009644896
41603,0.0040712976
41604,0.005654034
41605,0.0018551191
41606,0.0032419702
41607,0.008848074
41608,0.008848074
41609,0.008848074
41610,0.06014745
41611,0.011714796
41612,0.018302215
41613,0.0067225047
41614,0.016013166
41615,0.043522928
41616,0.043522928
41617,0.043522928
41618,0.026815996
41619,0.026815996
41620,0.012544967
41621,0.014540949
41622,0.004218728
41623,0.0075291083
41624,0.027121268
41625,0.027121268
41626,0.027121268
41627,0.09907375
41628,0.01717291
41629,0.04782303
41630,0.012261598
41631,0.027854448
41632,0.0948946
41633,0.0948946
41634,0.0948946
41635,0.08626939
41636,0.017251538
41637,0.03392806
41638,0.009403497
41639,0.0240676
41640,0.07264206
41641,0.07264206
41642,0.07264206
41643,0.037251867
41644,0.009470126
41645,0.021694215
41646,0.0055377083
41647,0.012226247
41648,0.036783006
41649,0.036783006
41650,0.036783006
41651,0.018822057
41652,0.00954307
41653,0.010021781
41654,0.0029605026
41655,0.0054008365
41656,0.018638803
41657,0.018638803
41658,0.018638803
41659,0.05560935
41660,0.012464219
41661,0.019231845
41662,0.0064304513
41663,0.014676116
41664,0.04578126
41665,0.04578126
41666,0.04578126
41667,0.024839677
41668,0.011494639
41669,0.015138632
41670,0.0041795005
41671,0.0071494137
41672,0.02554847
41673,0.02554847
41674,0.02554847
41675,0.062034376
41676,0.009115915
41677,0.016746266
41678,0.005853051
41679,0.014221041
41680,0.03990998
41681,0.03990998
41682,0.03990998
41683,0.020049185
41684,0.009729523
41685,0.008967748
41686,0.0026373547
41687,0.005758079
41688,0.017780423
41689,0.017780423
41690,0.017780423
41691,0.021957913
41692,0.021957913
41693,0.021957913
41694,0.016865507
41695,0.01344999
41696,0.0042510573
41697,0.007586613
41698,0.025324142
41699,0.025324142
41700,0.025324142
41701,0.031904723
41702,0.015745347
41703,0.013897118
41704,0.0037432415
41705,0.0080725
41706,0.025076391
41707,0.025076391
41708,0.025076391
41709,0.020109583
41710,0.009476005
41711,0.008688068
41712,0.0022508898
41713,0.0049442896
41714,0.015272082
41715,0.015272082
41716,0.015272082
41717,0.038793534
41718,0.022023538
41719,0.024953704
41720,0.0050062686
41721,0.012041179
41722,0.044411525
41723,0.044411525
41724,0.044411525
41725,0.072076276
41726,0.015143482
41727,0.023361554
41728,0.009176804
41729,0.019065933
41730,0.057327606
41731,0.057327606
41732,0.057327606
41733,0.07529383
41734,0.013400337
41735,0.023658881
41736,0.008228779
41737,0.019309662
41738,0.05803151
41739,0.05803151
41740,0.05803151
41741,0.020109583
41742,0.009476005
41743,0.008688068
41744,0.0022508898
41745,0.0049442896
41746,0.015272082
41747,0.015272082
41748,0.015272082
41749,0.01957287
41750,0.011979979
41751,0.0104252715
41752,0.0030805818
41753,0.0056193382
41754,0.019382449
41755,0.019382449
41756,0.019382449
41757,0.018467637
41758,0.008954586
41759,0.009590157
41760,0.0026226107
41761,0.005297772
41762,0.016374853
41763,0.016374853
41764,0.016374853
41765,0.0150039615
41766,0.0056033265
41767,0.008373411
41768,0.0025263363
41769,0.004463318
41770,0.013083437
41771,0.013083437
41772,0.013083437
41773,0.008969401
41774,0.004375846
41775,0.006076261
41776,0.001898752
41777,0.003484699
41778,0.009506533
41779,0.009506533
41780,0.009506533
41781,0.04481611
41782,0.04481611
41783,0.04481611
41784,0.008794118
41785,0.01194856
41786,0.0045212815
41787,0.012168187
41788,0.033112273
41789,0.033112273
41790,0.033112273
41791,0.016217662
41792,0.014539324
41793,0.009279395
41794,0.002841527
41795,0.0066118278
41796,0.019320337
41797,0.019320337
41798,0.019320337
41799,0.05692234
41800,0.01085566
41801,0.017279597
41802,0.0056221313
41803,0.015116467
41804,0.041150186
41805,0.041150186
41806,0.041150186
41807,0.027292063
41808,0.027708346
41809,0.01377874
41810,0.0037919509
41811,0.009402938
41812,0.029617297
41813,0.029617297
41814,0.029617297
41815,0.022253953
41816,0.017146492
41817,0.01554127
41818,0.004380003
41819,0.008051009
41820,0.028961595
41821,0.028961595
41822,0.028961595
41823,0.027465768
41824,0.014932265
41825,0.0133389225
41826,0.004371697
41827,0.008457335
41828,0.030522462
41829,0.030522462
41830,0.030522462
41831,0.022985658
41832,0.011703153
41833,0.010795368
41834,0.0032669262
41835,0.005755977
41836,0.02006408
41837,0.02006408
41838,0.02006408
41839,0.045084108
41840,0.017797245
41841,0.014353225
41842,0.005059641
41843,0.013132216
41844,0.039971214
41845,0.039971214
41846,0.039971214
41847,0.081756115
41848,0.015352405
41849,0.026687158
41850,0.009315868
41851,0.020625843
41852,0.06516581
41853,0.06516581
41854,0.06516581
41855,0.07018865
41856,0.011219015
41857,0.0244131
41858,0.008070179
41859,0.01896241
41860,0.05861174
41861,0.05861174
41862,0.05861174
41863,0.05599996
41864,0.013298155
41865,0.025789961
41866,0.007134746
41867,0.015649261
41868,0.046755765
41869,0.046755765
41870,0.046755765
41871,0.016935391
41872,0.0053872014
41873,0.008372476
41874,0.0028995865
41875,0.0061431876
41876,0.016028697
41877,0.016028697
41878,0.016028697
41879,0.028499303
41880,0.013894255
41881,0.013250038
41882,0.003567238
41883,0.007131821
41884,0.023921413
41885,0.023921413
41886,0.023921413
41887,0.066466
41888,0.012265168
41889,0.016643783
41890,0.006588342
41891,0.018246587
41892,0.049400676
41893,0.049400676
41894,0.049400676
41895,0.044051208
41896,0.02403408
41897,0.020448424
41898,0.0061249724
41899,0.013217386
41900,0.04515603
41901,0.04515603
41902,0.04515603
41903,0.009846327
41904,0.0071186977
41905,0.0048488644
41906,0.0021940554
41907,0.0031842494
41908,0.008363083
41909,0.008363083
41910,0.008363083
41911,0.021686535
41912,0.012117692
41913,0.009766475
41914,0.0026226107
41915,0.005725988
41916,0.017682506
41917,0.017682506
41918,0.017682506
41919,0.048856683
41920,0.023596492
41921,0.02320295
41922,0.005643246
41923,0.011171761
41924,0.040339097
41925,0.040339097
41926,0.040339097
41927,0.023728859
41928,0.016857775
41929,0.015148944
41930,0.004150739
41931,0.007914207
41932,0.028479705
41933,0.028479705
41934,0.028479705
41935,0.021686535
41936,0.012117692
41937,0.009766475
41938,0.0026226107
41939,0.005725988
41940,0.017682506
41941,0.017682506
41942,0.017682506
41943,0.03404029
41944,0.025136262
41945,0.021758836
41946,0.0062038405
41947,0.011367731
41948,0.041888945
41949,0.041888945
41950,0.041888945
41951,0.020917276
41952,0.010444583
41953,0.011027119
41954,0.003337605
41955,0.005560248
41956,0.020490684
41957,0.020490684
41958,0.020490684
41959,0.059261497
41960,0.017869154
41961,0.023618644
41962,0.0069605876
41963,0.019264754
41964,0.052065037
41965,0.052065037
41966,0.052065037
41967,0.118972294
41968,0.022886114
41969,0.048010197
41970,0.0150315
41971,0.03498801
41972,0.10457402
41973,0.10457402
41974,0.10457402
41975,0.007891282
41976,0.0038069598
41977,0.005654034
41978,0.001734421
41979,0.0030313148
41980,0.008276172
41981,0.008276172
41982,0.008276172
41983,0.028326625
41984,0.013779466
41985,0.011750469
41986,0.0034978942
41987,0.008168547
41988,0.026229847
41989,0.026229847
41990,0.026229847
41991,0.04619286
41992,0.02526219
41993,0.026560843
41994,0.006894383
41995,0.012597078
41996,0.049023036
41997,0.049023036
41998,0.049023036
41999,0.07777638
42000,0.012936489
42001,0.028190251
42002,0.0077945446
42003,0.021540906
42004,0.057987466
42005,0.057987466
42006,0.057987466
42007,0.029601026
42008,0.014819287
42009,0.014559382
42010,0.0037088206
42011,0.007998589
42012,0.02625721
42013,0.02625721
42014,0.02625721
42015,0.08194138
42016,0.013400337
42017,0.025250351
42018,0.008062266
42019,0.021127407
42020,0.05691503
42021,0.05691503
42022,0.05691503
42023,0.016285969
42024,0.0066602025
42025,0.006533301
42026,0.0036968377
42027,0.005075397
42028,0.013461752
42029,0.013461752
42030,0.013461752
42031,0.024627086
42032,0.015380239
42033,0.010017258
42034,0.0029782818
42035,0.007280333
42036,0.022409337
42037,0.022409337
42038,0.022409337
42039,0.09678655
42040,0.0634928
42041,0.050114542
42042,0.012636903
42043,0.028676335
42044,0.10879149
42045,0.10879149
42046,0.10879149
42047,0.05360876
42048,0.014341289
42049,0.01783395
42050,0.0059573967
42051,0.0140004
42052,0.042537298
42053,0.042537298
42054,0.042537298
42055,0.025386285
42056,0.010372326
42057,0.00955958
42058,0.002712652
42059,0.0054736855
42060,0.017310848
42061,0.017310848
42062,0.017310848
42063,0.030407144
42064,0.02033194
42065,0.013169
42066,0.0039241207
42067,0.009003688
42068,0.02934443
42069,0.02934443
42070,0.02934443
42071,0.029898772
42072,0.014004192
42073,0.01294498
42074,0.003856752
42075,0.008926583
42076,0.028853307
42077,0.028853307
42078,0.028853307
42079,0.041033715
42080,0.011729932
42081,0.014806011
42082,0.0038706558
42083,0.0073827542
42084,0.02669663
42085,0.02669663
42086,0.02669663
42087,0.045296688
42088,0.013538503
42089,0.016159035
42090,0.0042286552
42091,0.00852685
42092,0.029104147
42093,0.029104147
42094,0.029104147
42095,0.02183649
42096,0.00997059
42097,0.009162489
42098,0.0025382217
42099,0.005923214
42100,0.019738203
42101,0.019738203
42102,0.019738203
42103,0.052616484
42104,0.0079192035
42105,0.017738882
42106,0.006069699
42107,0.0150662875
42108,0.04221672
42109,0.04221672
42110,0.04221672
42111,0.017625611
42112,0.008653197
42113,0.0112289
42114,0.0029926596
42115,0.005559452
42116,0.02030597
42117,0.02030597
42118,0.02030597
42119,0.032523848
42120,0.0074165934
42121,0.011067598
42122,0.004065749
42123,0.009102788
42124,0.027681915
42125,0.027681915
42126,0.027681915
42127,0.0111091565
42128,0.0111091565
42129,0.004433041
42130,0.0053514075
42131,0.0022842935
42132,0.0035122945
42133,0.00972403
42134,0.00972403
42135,0.00972403
42136,0.054179963
42137,0.009381527
42138,0.0135712875
42139,0.0056373035
42140,0.014448098
42141,0.040530372
42142,0.040530372
42143,0.040530372
42144,0.05069623
42145,0.007204898
42146,0.012848582
42147,0.0052305707
42148,0.012720001
42149,0.035795916
42150,0.035795916
42151,0.035795916
42152,0.020641366
42153,0.0085241655
42154,0.011811824
42155,0.0032897114
42156,0.006506664
42157,0.020538107
42158,0.020538107
42159,0.020538107
42160,0.01878999
42161,0.009944284
42162,0.013590821
42163,0.0032150154
42164,0.006374298
42165,0.021595834
42166,0.021595834
42167,0.021595834
42168,0.021435576
42169,0.008410019
42170,0.01053499
42171,0.0028676956
42172,0.0057999413
42173,0.018335495
42174,0.018335495
42175,0.018335495
42176,0.028899664
42177,0.009639778
42178,0.012071691
42179,0.0032897114
42180,0.006650594
42181,0.020985872
42182,0.020985872
42183,0.020985872
42184,0.015554144
42185,0.008017711
42186,0.011356888
42187,0.0030932897
42188,0.00625476
42189,0.019753791
42190,0.019753791
42191,0.019753791
42192,0.018354945
42193,0.008976953
42194,0.013363934
42195,0.003870551
42196,0.006639518
42197,0.023209954
42198,0.023209954
42199,0.023209954
42200,0.015022493
42201,0.0052874046
42202,0.008394119
42203,0.0025668996
42204,0.004138301
42205,0.013751771
42206,0.013751771
42207,0.013751771
42208,0.040619157
42209,0.012919342
42210,0.019730363
42211,0.00428365
42212,0.008483928
42213,0.029593939
42214,0.029593939
42215,0.029593939
42216,0.038758673
42217,0.012311306
42218,0.0188079
42219,0.004080364
42220,0.008082938
42221,0.028223589
42222,0.028223589
42223,0.028223589
42224,0.01723722
42225,0.007184408
42226,0.010704841
42227,0.0029789954
42228,0.0054822424
42229,0.018628726
42230,0.018628726
42231,0.018628726
42232,0.07386436
42233,0.01834235
42234,0.023110166
42235,0.0074629816
42236,0.022324942
42237,0.06173609
42238,0.06173609
42239,0.06173609
42240,0.05125391
42241,0.008033541
42242,0.012995622
42243,0.0052908966
42244,0.012865577
42245,0.036195938
42246,0.036195938
42247,0.036195938
42248,0.025643654
42249,0.025643654
42250,0.012064072
42251,0.011882684
42252,0.0036434862
42253,0.006983797
42254,0.024670426
42255,0.024670426
42256,0.024670426
42257,0.042309865
42258,0.018783256
42259,0.03258419
42260,0.005676016
42261,0.012379073
42262,0.04522259
42263,0.04522259
42264,0.04522259
42265,0.019215513
42266,0.016545346
42267,0.013924472
42268,0.003919717
42269,0.007207737
42270,0.025985511
42271,0.025985511
42272,0.025985511
42273,0.033580296
42274,0.019542504
42275,0.020433502
42276,0.00517087
42277,0.011467154
42278,0.034371965
42279,0.034371965
42280,0.034371965
42281,0.026901644
42282,0.017867599
42283,0.01754799
42284,0.005151286
42285,0.009403014
42286,0.03264372
42287,0.03264372
42288,0.03264372
42289,0.026901644
42290,0.017867599
42291,0.01754799
42292,0.005151286
42293,0.009403014
42294,0.03264372
42295,0.03264372
42296,0.03264372
42297,0.057526063
42298,0.057526063
42299,0.029870676
42300,0.02880014
42301,0.0073349094
42302,0.014718743
42303,0.048165172
42304,0.048165172
42305,0.048165172
42306,0.06302224
42307,0.029870676
42308,0.02998235
42309,0.008114559
42310,0.014718743
42311,0.055174064
42312,0.055174064
42313,0.055174064
42314,0.029193526
42315,0.018641092
42316,0.015693542
42317,0.0041694227
42318,0.008130498
42319,0.029241458
42320,0.029241458
42321,0.029241458
42322,0.03927666
42323,0.02435405
42324,0.023375722
42325,0.0062952396
42326,0.011435808
42327,0.04326401
42328,0.04326401
42329,0.04326401
42330,0.02093403
42331,0.010075989
42332,0.013069616
42333,0.003487999
42334,0.006476882
42335,0.023599146
42336,0.023599146
42337,0.023599146
42338,0.024721866
42339,0.011649765
42340,0.01581986
42341,0.0042705717
42342,0.007610179
42343,0.027657764
42344,0.027657764
42345,0.027657764
42346,0.034913134
42347,0.018685771
42348,0.030354938
42349,0.0056131496
42350,0.011515691
42351,0.04216636
42352,0.04216636
42353,0.04216636
42354,0.023655837
42355,0.01569421
42356,0.01541287
42357,0.0045175767
42358,0.008250596
42359,0.028725559
42360,0.028725559
42361,0.028725559
42362,0.037444953
42363,0.02171363
42364,0.01968941
42365,0.0057888245
42366,0.010561177
42367,0.03655876
42368,0.03655876
42369,0.03655876
42370,0.020704247
42371,0.006714798
42372,0.00963307
42373,0.0028959243
42374,0.005581714
42375,0.01677707
42376,0.01677707
42377,0.01677707
42378,0.05014658
42379,0.029870676
42380,0.02998235
42381,0.008114559
42382,0.014718743
42383,0.055174064
42384,0.055174064
42385,0.055174064
42386,0.023702752
42387,0.012176249
42388,0.012692461
42389,0.004489676
42390,0.0075309398
42391,0.02802653
42392,0.02802653
42393,0.02802653
42394,0.03347778
42395,0.006744958
42396,0.011399639
42397,0.00413345
42398,0.009376432
42399,0.028498014
42400,0.028498014
42401,0.028498014
42402,0.04129166
42403,0.014337488
42404,0.018084867
42405,0.0047394787
42406,0.0090327775
42407,0.032521795
42408,0.032521795
42409,0.032521795
42410,0.05265782
42411,0.028048446
42412,0.047604702
42413,0.008317289
42414,0.017975727
42415,0.065673575
42416,0.065673575
42417,0.065673575
42418,0.034524605
42419,0.008740132
42420,0.023673568
42421,0.0060562217
42422,0.010574968
42423,0.036887057
42424,0.036887057
42425,0.036887057
42426,0.11417825
42427,0.065113194
42428,0.03784209
42429,0.011281264
42430,0.030770762
42431,0.08889771
42432,0.08889771
42433,0.08889771
42434,0.10990319
42435,0.08205293
42436,0.034882147
42437,0.011430559
42438,0.02945243
42439,0.09513524
42440,0.09513524
42441,0.09513524
42442,0.10728535
42443,0.06412379
42444,0.06622836
42445,0.015673533
42446,0.028793668
42447,0.11907342
42448,0.11907342
42449,0.11907342
42450,0.045421638
42451,0.023645023
42452,0.021530753
42453,0.0052297716
42454,0.011171761
42455,0.037479315
42456,0.037479315
42457,0.037479315
42458,0.059005033
42459,0.0188896
42460,0.035262886
42461,0.00625537
42462,0.01353532
42463,0.049293473
42464,0.049293473
42465,0.049293473
42466,0.038325626
42467,0.017867599
42468,0.02069269
42469,0.0060881944
42470,0.011104594
42471,0.03838796
42472,0.03838796
42473,0.03838796
42474,0.047335554
42475,0.031662714
42476,0.031104168
42477,0.00628011
42478,0.015182974
42479,0.057182893
42480,0.057182893
42481,0.057182893
42482,0.05265782
42483,0.028048446
42484,0.047604702
42485,0.008317289
42486,0.017975727
42487,0.065673575
42488,0.065673575
42489,0.065673575
42490,0.028551344
42491,0.014932265
42492,0.013874096
42493,0.0045487583
42494,0.0087984
42495,0.031724915
42496,0.031724915
42497,0.031724915
42498,0.055419363
42499,0.015385482
42500,0.017342007
42501,0.005615806
42502,0.016267462
42503,0.04419449
42504,0.04419449
42505,0.04419449
42506,0.05347086
42507,0.014267268
42508,0.016926399
42509,0.0054693525
42510,0.014186284
42511,0.0430855
42512,0.0430855
42513,0.0430855
42514,0.012119724
42515,0.005571898
42516,0.0061766296
42517,0.0026143044
42518,0.0048606684
42519,0.011757868
42520,0.011757868
42521,0.011757868
42522,0.10882924
42523,0.02141723
42524,0.030984469
42525,0.010946911
42526,0.023592642
42527,0.08123258
42528,0.08123258
42529,0.08123258
42530,0.095551446
42531,0.07093901
42532,0.039357904
42533,0.01303139
42534,0.03222509
42535,0.109309025
42536,0.109309025
42537,0.109309025
42538,0.027899118
42539,0.017146492
42540,0.014431784
42541,0.0040640305
42542,0.0074721915
42543,0.026920246
42544,0.026920246
42545,0.026920246
42546,0.0115814125
42547,0.005375497
42548,0.006589004
42549,0.0019256237
42550,0.0038386213
42551,0.011921491
42552,0.011921491
42553,0.011921491
42554,0.026085356
42555,0.011003681
42556,0.012166342
42557,0.0032754303
42558,0.006851992
42559,0.021329584
42560,0.021329584
42561,0.021329584
42562,0.032956116
42563,0.011737928
42564,0.01730204
42565,0.0044729514
42566,0.00852606
42567,0.030214971
42568,0.030214971
42569,0.030214971
42570,0.06751144
42571,0.011876986
42572,0.020655578
42573,0.0067361593
42574,0.0180776
42575,0.048957534
42576,0.048957534
42577,0.048957534
42578,0.026940871
42579,0.0188044
42580,0.0126245925
42581,0.004135574
42582,0.008421224
42583,0.028914899
42584,0.028914899
42585,0.028914899
42586,0.027488437
42587,0.0068227337
42588,0.009833134
42589,0.0037630748
42590,0.008611989
42591,0.024632832
42592,0.024632832
42593,0.024632832
42594,0.017363628
42595,0.008276414
42596,0.012625592
42597,0.0032532504
42598,0.005568649
42599,0.019981474
42600,0.019981474
42601,0.019981474
42602,0.026119024
42603,0.010647015
42604,0.01176289
42605,0.0031633738
42606,0.006826579
42607,0.02126232
42608,0.02126232
42609,0.02126232
42610,0.118972294
42611,0.025594113
42612,0.04926892
42613,0.015439622
42614,0.03498801
42615,0.10714889
42616,0.10714889
42617,0.10714889
42618,0.085634515
42619,0.018701017
42620,0.037959628
42621,0.011526509
42622,0.02837499
42623,0.08372367
42624,0.08372367
42625,0.08372367
42626,0.03913358
42627,0.009470126
42628,0.022808677
42629,0.005827132
42630,0.01286072
42631,0.03864198
42632,0.03864198
42633,0.03864198
42634,0.07251265
42635,0.012356359
42636,0.023304982
42637,0.0074310275
42638,0.01949333
42639,0.052661914
42640,0.052661914
42641,0.052661914
42642,0.03448925
42643,0.014053608
42644,0.019687818
42645,0.0049883863
42646,0.010439745
42647,0.034319144
42648,0.034319144
42649,0.034319144
42650,0.026835686
42651,0.0052438015
42652,0.012156202
42653,0.004180735
42654,0.009241169
42655,0.022292107
42656,0.022292107
42657,0.022292107
42658,0.03194941
42659,0.021489484
42660,0.018414788
42661,0.0048940647
42662,0.009076837
42663,0.035563644
42664,0.035563644
42665,0.035563644
42666,0.025849866
42667,0.012795951
42668,0.013404057
42669,0.0039605657
42670,0.008233364
42671,0.029859506
42672,0.029859506
42673,0.029859506
42674,0.043392975
42675,0.008462743
42676,0.014784698
42677,0.0049242256
42678,0.012243893
42679,0.034486283
42680,0.034486283
42681,0.034486283
42682,0.04522854
42683,0.0308801
42684,0.026752077
42685,0.0076554427
42686,0.014010568
42687,0.051259615
42688,0.051259615
42689,0.051259615
42690,0.01981976
42691,0.008279953
42692,0.010091593
42693,0.0024657995
42694,0.005414968
42695,0.016709419
