Id,WnvPresent
64207,0.0922926683585297
64208,0.1379744841143254
64209,0.1379744841143254
64210,0.1379744841143254
64211,0.13575959118251357
64212,0.08783609934614647
64213,0.1522724239110407
64214,0.13286581791793106
64215,0.09842974230837345
64216,0.16115680746826302
64217,0.16115680746826302
64218,0.16115680746826302
64219,0.11898085940600012
64220,0.09012704292827296
64221,0.1450404895201481
64222,0.13011268926908526
64223,0.09255233254220033
64224,0.15117977503815483
64225,0.15117977503815483
64226,0.15117977503815483
64227,0.14419207286620886
64228,0.0940288846150271
64229,0.1975355821248144
64230,0.1558446348247702
64231,0.1159178535403215
64232,0.17904327990263472
64233,0.17904327990263472
64234,0.17904327990263472
64235,0.15194955746581745
64236,0.1053292186699602
64237,0.20117671448305252
64238,0.16314553502517143
64239,0.11789098375285847
64240,0.18724581944729826
64241,0.18724581944729826
64242,0.18724581944729826
64243,0.14887252453370362
64244,0.10596839892381867
64245,0.18174135818343592
64246,0.1514479771068504
64247,0.10906662685037231
64248,0.17890654696007666
64249,0.17890654696007666
64250,0.17890654696007666
64251,0.132002998897108
64252,0.10429795187715836
64253,0.1773408931958466
64254,0.14158551815678322
64255,0.1042693147758778
64256,0.16354713389330097
64257,0.16354713389330097
64258,0.16354713389330097
64259,0.16348171077041798
64260,0.0985423887216607
64261,0.15843602431979747
64262,0.14880751225330124
64263,0.11147629269137133
64264,0.17231621280107567
64265,0.17231621280107567
64266,0.17231621280107567
64267,0.14087445385458225
64268,0.08286354047816247
64269,0.1534420028159839
64270,0.13903407898478176
64271,0.09815740487739733
64272,0.1617697174987539
64273,0.1617697174987539
64274,0.1617697174987539
64275,0.17096181194310772
64276,0.13798111724661813
64277,0.2124556838503581
64278,0.17303068635041938
64279,0.12363728523274853
64280,0.19892675620364564
64281,0.19892675620364564
64282,0.19892675620364564
64283,0.12942089486006914
64284,0.08941146699320532
64285,0.1456837275885962
64286,0.1325271215954866
64287,0.09693719983208285
64288,0.1558181111458186
64289,0.1558181111458186
64290,0.1558181111458186
64291,0.13783099962463186
64292,0.09939247901059277
64293,0.1786414899752003
64294,0.14673349892311627
64295,0.10147894765080334
64296,0.17083378334524313
64297,0.17083378334524313
64298,0.17083378334524313
64299,0.13107337705934022
64300,0.0790294047902216
64301,0.14114021495316922
64302,0.12654617931681836
64303,0.08938540061750454
64304,0.1452313916372187
64305,0.1452313916372187
64306,0.1452313916372187
64307,0.1550488997412113
64308,0.10382424354558208
64309,0.20830400598474594
64310,0.16139584348414013
64311,0.1156206263105643
64312,0.185496127906267
64313,0.185496127906267
64314,0.185496127906267
64315,0.19378702359949407
64316,0.1185936979429791
64317,0.17662790514552382
64318,0.17404238590588667
64319,0.14899133582712243
64320,0.19895584860014623
64321,0.19895584860014623
64322,0.19895584860014623
64323,0.17034928757002998
64324,0.11852159454624109
64325,0.19859783276079404
64326,0.17186538336229737
64327,0.1336605686998939
64328,0.19139200585016888
64329,0.19139200585016888
64330,0.19139200585016888
64331,0.13608979829017653
64332,0.07880306211552655
64333,0.14336322960451933
64334,0.13514044728275112
64335,0.09631920214347357
64336,0.15669094428728936
64337,0.15669094428728936
64338,0.15669094428728936
64339,0.1502854097453384
64340,0.14444200527643505
64341,0.22520701120701786
64342,0.16970805105887904
64343,0.12921535211670732
64344,0.1950261161712636
64345,0.1950261161712636
64346,0.1950261161712636
64347,0.2894478007208568
64348,0.20819885665111115
64349,0.27292178089696256
64350,0.26551043589248513
64351,0.2565665278383537
64352,0.3170560242571912
64353,0.3170560242571912
64354,0.3170560242571912
64355,0.36235082350721604
64356,0.3144999800546943
64357,0.29431375086223827
64358,0.3059574297015389
64359,0.3068245798586442
64360,0.36646135139957825
64361,0.36646135139957825
64362,0.36646135139957825
64363,0.2743516772403021
64364,0.2347220029318941
64365,0.2633580352939155
64366,0.2547538117404461
64367,0.24887803775949824
64368,0.30521606677181884
64369,0.30521606677181884
64370,0.30521606677181884
64371,0.16951668151529384
64372,0.120826877860384
64373,0.19887003054672725
64374,0.1713077781448277
64375,0.12181308043072252
64376,0.19720384799805402
64377,0.19720384799805402
64378,0.19720384799805402
64379,0.1375229780136788
64380,0.08509338469617171
64381,0.1435060867473765
64382,0.13657362700625345
64383,0.09775238186697587
64384,0.15812412401079168
64385,0.15812412401079168
64386,0.15812412401079168
64387,0.1730641855185596
64388,0.12105901179341748
64389,0.20825086788332633
64390,0.17485528214809348
64391,0.12720101146520524
64392,0.20075135200131983
64393,0.20075135200131983
64394,0.20075135200131983
64395,0.13468933548739734
64396,0.09347866416385076
64397,0.16477198879628063
64398,0.14025710068435326
64399,0.10220564045941105
64400,0.16508655177314688
64401,0.16508655177314688
64402,0.16508655177314688
64403,0.14442496553590273
64404,0.09724148222813941
64405,0.16214129511360564
64406,0.15196551413954634
64407,0.10070649954656047
64408,0.17254641965626485
64409,0.17254641965626485
64410,0.17254641965626485
64411,0.1603844779087734
64412,0.13816996346008076
64413,0.21452830159267514
64414,0.16979404770113707
64415,0.12814069020139038
64416,0.20184740655692085
64417,0.20184740655692085
64418,0.20184740655692085
64419,0.21561581651885656
64420,0.11769499802176624
64421,0.1932205799761591
64422,0.19186563442763657
64423,0.15267378147997418
64424,0.2201786210003565
64425,0.2201786210003565
64426,0.2201786210003565
64427,0.20301421535649078
64428,0.11447966084863133
64429,0.18720698598034757
64430,0.188044628033154
64431,0.15202744838379953
64432,0.21154089684757335
64433,0.21154089684757335
64434,0.21154089684757335
64435,0.21789907630623426
64436,0.12579145391382623
64437,0.19860964711379936
64438,0.20051441299701928
64439,0.15975289386648314
64440,0.2284500410791731
64441,0.2284500410791731
64442,0.2284500410791731
64443,0.1886149286657602
64444,0.10543048817198512
64445,0.17176180181175119
64446,0.18251532994302022
64447,0.14055115468138774
64448,0.20094474359695336
64449,0.20094474359695336
64450,0.20094474359695336
64451,0.3580200652642133
64452,0.2763672007921525
64453,0.2776801826514935
64454,0.30097530804567135
64455,0.28708105039324255
64456,0.34036578879700435
64457,0.34036578879700435
64458,0.34036578879700435
64459,0.19310233863350063
64460,0.181693604157443
64461,0.16995789146412943
64462,0.1831999134923199
64463,0.1429295074943436
64464,0.20098555307017346
64465,0.20098555307017346
64466,0.20098555307017346
64467,0.15040602760376612
64468,0.10253908120517
64469,0.16690835477567684
64470,0.13755940367418065
64471,0.10286584684493258
64472,0.16501797352740696
64473,0.16501797352740696
64474,0.16501797352740696
64475,0.1722750921698909
64476,0.10026392917137221
64477,0.1720009148760258
64478,0.1721157449963963
64479,0.12295098422185818
64480,0.1945189624901618
64481,0.1945189624901618
64482,0.1945189624901618
64483,0.13545975476282435
64484,0.08909403824282439
64485,0.13764005476403587
64486,0.12908927378997656
64487,0.08942122976218995
64488,0.14533873718874138
64489,0.14533873718874138
64490,0.14533873718874138
64491,0.1423417175277283
64492,0.0847562699898178
64493,0.15294498077484422
64494,0.13639419980078496
64495,0.09506298023885502
64496,0.1591298383147571
64497,0.1591298383147571
64498,0.1591298383147571
64499,0.2650761155744548
64500,0.20285287840435015
64501,0.224529229167578
64502,0.245445013358258
64503,0.2098018518128673
64504,0.2668137411092873
64505,0.2668137411092873
64506,0.2668137411092873
64507,0.21183522256084328
64508,0.15946317132275228
64509,0.18788935877800242
64510,0.18977634871335083
64511,0.15272552140671414
64512,0.21808933528607077
64513,0.21808933528607077
64514,0.21808933528607077
64515,0.1492203270839005
64516,0.10125170960841454
64517,0.1257722157067662
64518,0.13900337622760164
64519,0.10820338281223467
64520,0.15852999871547316
64521,0.15852999871547316
64522,0.15852999871547316
64523,0.17262481944358232
64524,0.1120500066626121
64525,0.16184510086027085
64526,0.15975397177688402
64527,0.11998975660781648
64528,0.18677983078008345
64529,0.18677983078008345
64530,0.18677983078008345
64531,0.15420179389184388
64532,0.08730369287012182
64533,0.15758547921350524
64534,0.15151381492692764
64535,0.11194256978765006
64536,0.17168931193146592
64537,0.17168931193146592
64538,0.17168931193146592
64539,0.2852740555743121
64540,0.18092704511090052
64541,0.24300771605391605
64542,0.2506352242360267
64543,0.2339063871078388
64544,0.2927945365287069
64545,0.2927945365287069
64546,0.2927945365287069
64547,0.2783811822496286
64548,0.17377115325230758
64549,0.24943027431041787
64550,0.24561686833422308
64551,0.22673081635897815
64552,0.28777618062690324
64553,0.28777618062690324
64554,0.28777618062690324
64555,0.2472684440687256
64556,0.17786526789379753
64557,0.20418058857263613
64558,0.22267387733220548
64559,0.2163035632146919
64560,0.26810376321757284
64561,0.26810376321757284
64562,0.26810376321757284
64563,0.23450566917897575
64564,0.12597035403127257
64565,0.2030126481621971
64566,0.21514522578241985
64567,0.1824069817658627
64568,0.24114149459683915
64569,0.24114149459683915
64570,0.24114149459683915
64571,0.13492496184451555
64572,0.10004371809727974
64573,0.15637926437097963
64574,0.13435296932765625
64575,0.09460860041507697
64576,0.15552610784162846
64577,0.15552610784162846
64578,0.15552610784162846
64579,0.18792866998104266
64580,0.10706791448732371
64581,0.1739759011566308
64582,0.16645302306342952
64583,0.1461964070453146
64584,0.2000290020227764
64585,0.2000290020227764
64586,0.2000290020227764
64587,0.15466916044166784
64588,0.09710806032388479
64589,0.15628741020773587
64590,0.14714104099838246
64591,0.10343482143645255
64592,0.16927474154615696
64593,0.16927474154615696
64594,0.16927474154615696
64595,0.16024948117539592
64596,0.08649037042156431
64597,0.1546153107254428
64598,0.14471932500389642
64599,0.11148215254623159
64600,0.16543180275492586
64601,0.16543180275492586
64602,0.16543180275492586
64603,0.1850866386839145
64604,0.10486323371091658
64605,0.16549312816500572
64606,0.16784786179301237
64607,0.13016231647914644
64608,0.18737448428088377
64609,0.18737448428088377
64610,0.18737448428088377
64611,0.15672723265707358
64612,0.10616172559535354
64613,0.1735728403406017
64614,0.14622345025754271
64615,0.10579125254343752
64616,0.173682020110769
64617,0.173682020110769
64618,0.173682020110769
64619,0.16842535324191632
64620,0.08754423414848471
64621,0.1618098329592428
64622,0.1594444957709389
64623,0.12490308364138535
64624,0.18132139747523068
64625,0.18132139747523068
64626,0.18132139747523068
64627,0.22798886279118252
64628,0.1594356919699604
64629,0.19683194974869578
64630,0.1976077198115678
64631,0.18711573465817502
64632,0.2300870300630764
64633,0.2300870300630764
64634,0.2300870300630764
64635,0.1538084858422276
64636,0.10721503643271463
64637,0.14077194363512427
64638,0.1354323186994859
64639,0.1266509928554475
64640,0.1678047061528793
64641,0.1678047061528793
64642,0.1678047061528793
64643,0.19990128274659047
64644,0.153552949744311
64645,0.1520339440127457
64646,0.1746160259032516
64647,0.1677098590626153
64648,0.2062304706300404
64649,0.2062304706300404
64650,0.2062304706300404
64651,0.1323653773396557
64652,0.07947994220569965
64653,0.11719373969024631
64654,0.12074615873114226
64655,0.10604418522467729
64656,0.14412999697661402
64657,0.14412999697661402
64658,0.14412999697661402
64659,0.07749895254803792
64660,0.055121172527700456
64661,0.06870843605778744
64662,0.07988999286805272
64663,0.06857024587903227
64664,0.09434815838885921
64665,0.09434815838885921
64666,0.09434815838885921
64667,0.0972820319620514
64668,0.059644254352939505
64669,0.08225112895579273
64670,0.08846222483398393
64671,0.07176704713064405
64672,0.10684606307945568
64673,0.10684606307945568
64674,0.10684606307945568
64675,0.10152324970896424
64676,0.07796669090560684
64677,0.09256336607375727
64678,0.10173147542645573
64679,0.085129595220711
64680,0.1203879514672031
64681,0.1203879514672031
64682,0.1203879514672031
64683,0.12519746140104457
64684,0.07576240223706275
64685,0.10384082798237654
64686,0.11288534333794946
64687,0.0961543843242381
64688,0.1362691815834212
64689,0.1362691815834212
64690,0.1362691815834212
64691,0.11176675313898482
64692,0.07011445937287132
64693,0.08836983387790286
64694,0.10912014350308036
64695,0.08999048108580343
64696,0.12750398174855215
64697,0.12750398174855215
64698,0.12750398174855215
64699,0.14825948997657284
64700,0.1261446312383564
64701,0.17080787658449176
64702,0.13929637800792918
64703,0.1024855650749346
64704,0.15763093310083856
64705,0.15763093310083856
64706,0.15763093310083856
64707,0.11713011680948916
64708,0.08370053889094337
64709,0.1041372581888561
64710,0.10758712786323989
64711,0.09132352184326932
64712,0.12734596610871166
64713,0.12734596610871166
64714,0.12734596610871166
64715,0.11290575690067037
64716,0.07425802904743435
64717,0.12167230038227304
64718,0.09830400356718359
64719,0.08327847289225351
64720,0.11904017495177092
64721,0.11904017495177092
64722,0.11904017495177092
64723,0.11742524863892266
64724,0.07681586545370503
64725,0.10957357640458261
64726,0.10092830308936401
64727,0.07844969798077697
64728,0.12066798267334762
64729,0.12066798267334762
64730,0.12066798267334762
64731,0.09912502201542849
64732,0.0686349503361699
64733,0.0901324387389756
64734,0.09977379777506153
64735,0.08351019175509095
64736,0.11953263602053331
64737,0.11953263602053331
64738,0.11953263602053331
64739,0.19842686715241992
64740,0.14293244569453636
64741,0.1767218069117547
64742,0.16984464119018927
64743,0.16717855993330036
64744,0.20784202864358264
64745,0.20784202864358264
64746,0.20784202864358264
64747,0.11888482592719087
64748,0.08444046999647696
64749,0.09727733398905122
64750,0.10318116137436821
64751,0.0946557642983766
64752,0.13199206523525056
64753,0.13199206523525056
64754,0.13199206523525056
64755,0.17664489478402232
64756,0.11458052156348036
64757,0.13993064973391406
64758,0.16759954490796797
64759,0.14245002918892646
64760,0.18711411389993088
64761,0.18711411389993088
64762,0.18711411389993088
64763,0.10534676531645432
64764,0.07257383072936753
64765,0.1058541223254064
64766,0.09668626836502653
64767,0.07390766325643948
64768,0.11592594794901015
64769,0.11592594794901015
64770,0.11592594794901015
64771,0.20332130156987216
64772,0.15788345771462028
64773,0.16371543648754525
64774,0.17443708296179616
64775,0.17769480474655558
64776,0.21589485882269152
64777,0.21589485882269152
64778,0.21589485882269152
64779,0.19136929818545784
64780,0.13391866644302813
64781,0.16525337141465798
64782,0.16972213592239055
64783,0.16737560090900538
64784,0.2001527571197676
64785,0.2001527571197676
64786,0.2001527571197676
64787,0.18247061604002152
64788,0.14167818862328033
64789,0.16597928185341215
64790,0.1605808302884473
64791,0.15992321436213733
64792,0.19766360614934272
64793,0.19766360614934272
64794,0.19766360614934272
64795,0.12916475055871993
64796,0.07742679889066259
64797,0.10364603248132259
64798,0.11713516491138731
64799,0.10393030160381196
64800,0.14508022074109658
64801,0.14508022074109658
64802,0.14508022074109658
64803,0.15575717487468754
64804,0.11468743065356087
64805,0.1271485827338996
64806,0.14677141721196127
64807,0.1323497404907299
64808,0.17350345378816165
64809,0.17350345378816165
64810,0.17350345378816165
64811,0.12648872687131404
64812,0.08802660488449568
64813,0.10296947022729207
64814,0.11319246972589879
64815,0.10353863963468171
64816,0.14200337358678114
64817,0.14200337358678114
64818,0.14200337358678114
64819,0.13530736729112888
64820,0.08063851707121211
64821,0.11341292171853233
64822,0.11356522563739115
64823,0.09873421192296244
64824,0.13091854043002601
64825,0.13091854043002601
64826,0.13091854043002601
64827,0.11276295096922956
64828,0.06974666712830194
64829,0.08848923024925893
64830,0.10918990906094093
64831,0.08775613616656024
64832,0.12605689337382844
64833,0.12605689337382844
64834,0.12605689337382844
64835,0.1304723684111539
64836,0.11191318291775719
64837,0.14535711748182054
64838,0.11769213035940247
64839,0.10102891852505208
64840,0.14121821771037635
64841,0.14121821771037635
64842,0.14121821771037635
64843,0.10582451591109134
64844,0.0777776471457047
64845,0.10139889798818683
64846,0.0968735903576061
64847,0.08217535440786784
64848,0.11663242860307788
64849,0.11663242860307788
64850,0.11663242860307788
64851,0.10510246010002419
64852,0.07067281299999874
64853,0.09883063959021644
64854,0.0988394711537749
64855,0.08249864240165003
64856,0.11859830939924669
64857,0.11859830939924669
64858,0.11859830939924669
64859,0.13992957385292434
64860,0.11353685986411378
64861,0.14953432802273053
64862,0.12945835775451126
64863,0.11326175996156718
64864,0.15108792907938445
64865,0.15108792907938445
64866,0.15108792907938445
64867,0.1804794208805179
64868,0.11751205025348406
64869,0.16470269479872954
64870,0.16376514143192197
64871,0.15498381558788354
64872,0.19613752888531533
64873,0.19613752888531533
64874,0.19613752888531533
64875,0.1901869379149801
64876,0.12372344412277267
64877,0.16903210517282707
64878,0.1685753210367887
64879,0.15748616849813118
64880,0.20094770849018212
64881,0.20094770849018212
64882,0.20094770849018212
64883,0.10199019713133922
64884,0.068349449121664
64885,0.09760270308158826
64886,0.10552157407939669
64887,0.08665667146299177
64888,0.12048604643056171
64889,0.12048604643056171
64890,0.12048604643056171
64891,0.1254885046172132
64892,0.07710321848720271
64893,0.10538640215672698
64894,0.11286448918719755
64895,0.10230698481594075
64896,0.14114907725860626
64897,0.14114907725860626
64898,0.14114907725860626
64899,0.1081106431646544
64900,0.07051691415036714
64901,0.09625573319734972
64902,0.10046451616393831
64903,0.09083938726668947
64904,0.12453950620417391
64905,0.12453950620417391
64906,0.12453950620417391
64907,0.11147160171401138
64908,0.08373706231597772
64909,0.09728809628412119
64910,0.10043344558837942
64911,0.09129208751507091
64912,0.12924434944926178
64913,0.12924434944926178
64914,0.12924434944926178
64915,0.1184461729885379
64916,0.08474350029950728
64917,0.09094312549484275
64918,0.10468695288015972
64919,0.0946557642983766
64920,0.1334978567410421
64921,0.1334978567410421
64922,0.1334978567410421
64923,0.20722066718387022
64924,0.1346373635904075
64925,0.16605845083979007
64926,0.1850086001342525
64927,0.1629402578713844
64928,0.2095231691262154
64929,0.2095231691262154
64930,0.2095231691262154
64931,0.1295973460397539
64932,0.0955146939947658
64933,0.11582102078350952
64934,0.1261801889809889
64935,0.10769071903882647
64936,0.14353001120035996
64937,0.14353001120035996
64938,0.14353001120035996
64939,0.17858817406865143
64940,0.11884080552627645
64941,0.1459150023783665
64942,0.1683501020586985
64943,0.14286735762191732
64944,0.18786467105066137
64945,0.18786467105066137
64946,0.18786467105066137
64947,0.15142630389442546
64948,0.10396861489736384
64949,0.14505137678303723
64950,0.13307065449052644
64951,0.1107711153643059
64952,0.15244858107855752
64953,0.15244858107855752
64954,0.15244858107855752
64955,0.11196787855014795
64956,0.08773402752101267
64957,0.12257845983600854
64958,0.10418764049839653
64959,0.08549544315679981
64960,0.1277137278493704
64961,0.1277137278493704
64962,0.1277137278493704
64963,0.16440438058395446
64964,0.09505697289781172
64965,0.1268407582652185
64966,0.1458875082490085
64967,0.1340023864901427
64968,0.17299690331577497
64969,0.17299690331577497
64970,0.17299690331577497
64971,0.1184582485693964
64972,0.06519949875466731
64973,0.1051467979634224
64974,0.10498943335846857
64975,0.08859543844554332
64976,0.12623753088820877
64977,0.12623753088820877
64978,0.12623753088820877
64979,0.14809008347282193
64980,0.09927276052149411
64981,0.1337772294963769
64982,0.14040094382658885
64983,0.12662804691049032
64984,0.16713298040278926
64985,0.16713298040278926
64986,0.16713298040278926
64987,0.25541500193773553
64988,0.12588196744736427
64989,0.22171094726217067
64990,0.21385533311149224
64991,0.198554814033882
64992,0.24622772056488565
64993,0.24622772056488565
64994,0.24622772056488565
64995,0.19889263122865958
64996,0.13395517296726367
64997,0.17317448875905533
64998,0.17045908774337223
64999,0.16279300648648337
65000,0.2084564751967657
65001,0.2084564751967657
65002,0.2084564751967657
65003,0.15058055594981956
65004,0.10279331084592819
65005,0.12907913317760794
65006,0.13220438880707788
65007,0.12652651123890155
65008,0.16457677626047126
65009,0.16457677626047126
65010,0.16457677626047126
65011,0.14285466042068157
65012,0.10215249962131284
65013,0.13142387351645007
65014,0.13304385082932385
65015,0.12193352876134439
65016,0.1620872420587762
65017,0.1620872420587762
65018,0.1620872420587762
65019,0.11079081588689844
65020,0.07167158649540227
65021,0.09811177833593333
65022,0.09986231851345849
65023,0.08099741589705356
65024,0.11962115675893027
65025,0.11962115675893027
65026,0.11962115675893027
65027,0.19822129688213155
65028,0.13345895414969275
65029,0.15665649061915718
65030,0.17875764612210665
65031,0.16774870324608362
65032,0.20827221511406951
65033,0.20827221511406951
65034,0.20827221511406951
65035,0.1343354092260753
65036,0.0988067802438413
65037,0.11761882160596615
65038,0.13021825216731028
65039,0.11242878222514786
65040,0.14826807438668135
65041,0.14826807438668135
65042,0.14826807438668135
65043,0.09365467124155298
65044,0.06857492174879436
65045,0.08138017829311925
65046,0.08358188297365265
65047,0.06555613843488464
65048,0.10001321263009466
65049,0.10001321263009466
65050,0.10001321263009466
65051,0.11501936610102025
65052,0.0738220776717876
65053,0.1090149576843617
65054,0.10458329297000453
65055,0.08819091782612709
65056,0.1243421312154763
65057,0.1243421312154763
65058,0.1243421312154763
65059,0.10149826098403046
65060,0.06864690222444934
65061,0.09688423558234037
65062,0.09633763424250555
65063,0.07637036942137623
65064,0.11499411028325293
65065,0.11499411028325293
65066,0.11499411028325293
65067,0.1169781471673454
65068,0.08489508599798017
65069,0.1322884281529057
65070,0.104197909115594
65071,0.08583904510733056
65072,0.1277239964665679
65073,0.1277239964665679
65074,0.1277239964665679
65075,0.1068447002215392
65076,0.06732676742647736
65077,0.09287534008992893
65078,0.09591620284809924
65079,0.07965259682812867
65080,0.11567504109357102
65081,0.11567504109357102
65082,0.11567504109357102
65083,0.11983780251653109
65084,0.08522841933131348
65085,0.12175806010675244
65086,0.10472111586664884
65087,0.0860289185250521
65088,0.12824720321762276
65089,0.12824720321762276
65090,0.12824720321762276
65091,0.12355116809915113
65092,0.08571077076673973
65093,0.10434588165405512
65094,0.11145861465743957
65095,0.10142742607565648
65096,0.14026951851832192
65097,0.14026951851832192
65098,0.14026951851832192
65099,0.25819063362857386
65100,0.25341200816027454
65101,0.23871184679184612
65102,0.2536064407995422
65103,0.22018916281120623
65104,0.2828018608553349
65105,0.2828018608553349
65106,0.2828018608553349
65107,0.24200747110972426
65108,0.1915087221385427
65109,0.21416107718698105
65110,0.21857418654980834
65111,0.22170485326039915
65112,0.25790490733653504
65113,0.25790490733653504
65114,0.25790490733653504
65115,0.10851676305766372
65116,0.07567199380062647
65117,0.09064736019187608
65118,0.10450176769497453
65119,0.08744741835024865
65120,0.12628951079291412
65121,0.12628951079291412
65122,0.12628951079291412
65123,0.141786630926965
65124,0.10464804105216148
65125,0.13528944749365135
65126,0.14471740771247257
65127,0.12127004303346801
65128,0.1621093351950015
65129,0.1621093351950015
65130,0.1621093351950015
65131,0.11657065973146198
65132,0.0896964432333343
65133,0.13273515353639906
65134,0.10945413149608435
65135,0.08419943415448759
65136,0.13141771884705822
65137,0.13141771884705822
65138,0.13141771884705822
65139,0.18954018541443726
65140,0.13906139603853973
65141,0.17353239312076119
65142,0.1864706061561576
65143,0.1797531084610599
65144,0.21730132694288443
65145,0.21730132694288443
65146,0.21730132694288443
65147,0.11528558645926838
65148,0.0984006325950313
65149,0.09560016151537935
65150,0.10937905618844326
65151,0.09295462976251453
65152,0.13157837062439126
65153,0.13157837062439126
65154,0.13157837062439126
65155,0.18204564333844075
65156,0.115471547018341
65157,0.15695217031018194
65158,0.16750339582961865
65159,0.15274757662429445
65160,0.19270911661634535
65161,0.19270911661634535
65162,0.19270911661634535
65163,0.14552750990399604
65164,0.1045835760640689
65165,0.13930785691370023
65166,0.14373062172261641
65167,0.13436838197994458
65168,0.1646816758841024
65169,0.1646816758841024
65170,0.1646816758841024
65171,0.12007705681920004
65172,0.08189315774419598
65173,0.10676551333156922
65174,0.11795422020870289
65175,0.09978810552969834
65176,0.13562739769123186
65177,0.13562739769123186
65178,0.13562739769123186
65179,0.17173318331096687
65180,0.1363831224072224
65181,0.1648602937453661
65182,0.15839016016969404
65183,0.12988500374410622
65184,0.1807085629482013
65185,0.1807085629482013
65186,0.1807085629482013
65187,0.16596298800495007
65188,0.10944340732935498
65189,0.14136361913801898
65190,0.15130744841075966
65191,0.13815296068856892
65192,0.1780394849869601
65193,0.1780394849869601
65194,0.1780394849869601
65195,0.0949962872932384
65196,0.06243111068984452
65197,0.08886156403404337
65198,0.08852767311946368
65199,0.07154915019965641
65200,0.10626335060199266
65201,0.10626335060199266
65202,0.10626335060199266
65203,0.12378895322905295
65204,0.08685856292635404
65205,0.10655072237762314
65206,0.12032969090713008
65207,0.10188232622812554
65208,0.13772161838965905
65209,0.13772161838965905
65210,0.13772161838965905
65211,0.13778716063078594
65212,0.096142226138317
65213,0.1077662202752896
65214,0.12783551138544166
65215,0.10972148003977049
65216,0.14522743886797065
65217,0.14522743886797065
65218,0.14522743886797065
65219,0.10544157951307188
65220,0.06826679456602018
65221,0.09778390948347432
65222,0.0964575265840764
65223,0.07792049282013049
65224,0.11621636482954818
65225,0.11621636482954818
65226,0.11621636482954818
65227,0.11206900124971514
65228,0.07398303967368043
65229,0.1160947328594618
65230,0.09534570845062992
65231,0.08196594734365896
65232,0.12058968820553567
65233,0.12058968820553567
65234,0.12058968820553567
65235,0.1299505994873857
65236,0.09837569617634402
65237,0.15110189222856588
65238,0.12816624185624526
65239,0.11308365255395161
65240,0.14740120558505032
65241,0.14740120558505032
65242,0.14740120558505032
65243,0.1489161456338093
65244,0.10155129366317045
65245,0.1274270481380836
65246,0.135883196892749
65247,0.11407114272055116
65248,0.15605566062155404
65249,0.15605566062155404
65250,0.15605566062155404
65251,0.11214684511248123
65252,0.07175156743803762
65253,0.10582572043717091
65254,0.10445516404908237
65255,0.08268987620139949
65256,0.12413509886016787
65257,0.12413509886016787
65258,0.12413509886016787
65259,0.1528117885849169
65260,0.10846826493322378
65261,0.12446306609511132
65262,0.1433622363951605
65263,0.115727040797459
65264,0.1599323379192411
65265,0.1599323379192411
65266,0.1599323379192411
65267,0.1101174043102211
65268,0.06576171049896364
65269,0.09740429355906434
65270,0.09491615858974034
65271,0.07592070719166923
65272,0.11586013834464608
65273,0.11586013834464608
65274,0.11586013834464608
65275,0.22710130756182995
65276,0.14708146527734026
65277,0.1968806973430999
65278,0.20013677288034082
65279,0.18236788861255243
65280,0.2299900876729756
65281,0.2299900876729756
65282,0.2299900876729756
65283,0.16836158791069183
65284,0.105802955581499
65285,0.1365053032163386
65286,0.15167646416469271
65287,0.12501093013901504
65288,0.1718489278934978
65289,0.1718489278934978
65290,0.1718489278934978
65291,0.09482515283700278
65292,0.06332895607291579
65293,0.11159601744421063
65294,0.09155327385844064
65295,0.08166325713781507
65296,0.11249725361334638
65297,0.11249725361334638
65298,0.11249725361334638
65299,0.09492210565094035
65300,0.05568127766154302
65301,0.0973657739739653
65302,0.08535264794095115
65303,0.07315959870367075
65304,0.10341795495016283
65305,0.10341795495016283
65306,0.10341795495016283
65307,0.10091414022786946
65308,0.07682385170189096
65309,0.10428547518653974
65310,0.09755947824065467
65311,0.07987971713368369
65312,0.1185034579955604
65313,0.1185034579955604
65314,0.1185034579955604
65315,0.10231616725489648
65316,0.06913241026044956
65317,0.09928547518653975
65318,0.09445137013254655
65319,0.07677160902557559
65320,0.1153953498874523
65321,0.1153953498874523
65322,0.1153953498874523
65323,0.10058627137541044
65324,0.07149598284943197
65325,0.10695760633408073
65326,0.09723160938819567
65327,0.07987971713368369
65328,0.11817558914310139
65329,0.11817558914310139
65330,0.11817558914310139
65331,0.08633800071449547
65332,0.05762197301823536
65333,0.0926421599507676
65334,0.08018296966313652
65335,0.06918370406528258
65336,0.09673142273976397
65337,0.09673142273976397
65338,0.09673142273976397
65339,0.11157290389987726
65340,0.07090294438541632
65341,0.09733483104797302
65342,0.09305432144126813
65343,0.07662905248927813
65344,0.11289593899144947
65345,0.11289593899144947
65346,0.11289593899144947
65347,0.10189143923142419
65348,0.06543785848302928
65349,0.09727741382973414
65350,0.09444330877574095
65351,0.077091416521229
65352,0.1153872885306467
65353,0.1153872885306467
65354,0.1153872885306467
65355,0.10807419820487878
65356,0.07248079027659388
65357,0.11346017280318871
65358,0.10071781086846161
65359,0.08294630664222458
65360,0.12157004750410132
65361,0.12157004750410132
65362,0.12157004750410132
65363,0.12146447639757676
65364,0.08421397478929092
65365,0.12161739737775246
65366,0.11237884328175313
65367,0.08577523817316605
65368,0.1322204608319344
65369,0.1322204608319344
65370,0.1322204608319344
65371,0.15329206653272143
65372,0.1008246652190904
65373,0.12036444785398824
