Id,WnvPresent
58447,0.035117928
58448,0.77402234
58449,0.77402234
58450,0.77402234
58451,0.104765765
58452,0.023000648
58453,0.15812965
58454,0.035689108
58455,0.008836431
58456,0.33172926
58457,0.33172926
58458,0.33172926
58459,0.074468195
58460,0.023339793
58461,0.17545766
58462,0.032407276
58463,0.010002704
58464,0.42972505
58465,0.42972505
58466,0.42972505
58467,0.18002956
58468,0.033019472
58469,0.29729742
58470,0.052915238
58471,0.023065217
58472,0.55017596
58473,0.55017596
58474,0.55017596
58475,0.9057664
58476,0.2871146
58477,0.90384966
58478,0.6301305
58479,0.4122572
58480,0.9724797
58481,0.9724797
58482,0.9724797
58483,0.8973394
58484,0.27015865
58485,0.8853373
58486,0.60772955
58487,0.38944632
58488,0.96981996
58489,0.96981996
58490,0.96981996
58491,0.32930827
58492,0.06288376
58493,0.40655315
58494,0.16721196
58495,0.06902478
58496,0.7041332
58497,0.7041332
58498,0.7041332
58499,0.80323255
58500,0.22904532
58501,0.8374971
58502,0.4441629
58503,0.18457642
58504,0.955635
58505,0.955635
58506,0.955635
58507,0.29306316
58508,0.039192896
58509,0.41031417
58510,0.10752567
58511,0.04028264
58512,0.7257412
58513,0.7257412
58514,0.7257412
58515,0.15608731
58516,0.027033465
58517,0.29609036
58518,0.06798168
58519,0.018266164
58520,0.54099536
58521,0.54099536
58522,0.54099536
58523,0.6798328
58524,0.16972424
58525,0.70914584
58526,0.26753414
58527,0.12666017
58528,0.8991407
58529,0.8991407
58530,0.8991407
58531,0.7832733
58532,0.19720066
58533,0.7899848
58534,0.37385753
58535,0.18373099
58536,0.9357868
58537,0.9357868
58538,0.9357868
58539,0.5409926
58540,0.16738002
58541,0.7378747
58542,0.2785078
58543,0.112120055
58544,0.91352135
58545,0.91352135
58546,0.91352135
58547,0.6849919
58548,0.12066523
58549,0.7499635
58550,0.34325033
58551,0.15403566
58552,0.9206438
58553,0.9206438
58554,0.9206438
58555,0.18468909
58556,0.025481407
58557,0.21611181
58558,0.05498842
58559,0.02201079
58560,0.5409142
58561,0.5409142
58562,0.5409142
58563,0.34914395
58564,0.1027393
58565,0.38638932
58566,0.118375435
58567,0.04904504
58568,0.7619318
58569,0.7619318
58570,0.7619318
58571,0.16166613
58572,0.08247384
58573,0.22856076
58574,0.0542234
58575,0.023013376
58576,0.48955196
58577,0.48955196
58578,0.48955196
58579,0.5086904
58580,0.15537179
58581,0.3396395
58582,0.16287515
58583,0.06372678
58584,0.7831372
58585,0.7831372
58586,0.7831372
58587,0.101181544
58588,0.012072004
58589,0.10169057
58590,0.026707347
58591,0.008327438
58592,0.34531686
58593,0.34531686
58594,0.34531686
58595,0.044472083
58596,0.0051318025
58597,0.02494659
58598,0.0074252267
58599,0.0026411642
58600,0.123307586
58601,0.123307586
58602,0.123307586
58603,0.06461502
58604,0.007676351
58605,0.045592304
58606,0.017024694
58607,0.0057432526
58608,0.21575508
58609,0.21575508
58610,0.21575508
58611,0.03526126
58612,0.005061218
58613,0.024366524
58614,0.008685025
58615,0.0033607075
58616,0.120723546
58617,0.120723546
58618,0.120723546
58619,0.16366701
58620,0.018879723
58621,0.13446806
58622,0.036020905
58623,0.014639477
58624,0.4501387
58625,0.4501387
58626,0.4501387
58627,0.08534379
58628,0.009698918
58629,0.081750475
58630,0.025752475
58631,0.00802429
58632,0.3319921
58633,0.3319921
58634,0.3319921
58635,0.35501665
58636,0.040103167
58637,0.29344246
58638,0.118727915
58639,0.043375086
58640,0.7528127
58641,0.7528127
58642,0.7528127
58643,0.23584981
58644,0.018104069
58645,0.12358011
58646,0.0485924
58647,0.01388824
58648,0.46389028
58649,0.46389028
58650,0.46389028
58651,0.07996817
58652,0.0087872455
58653,0.10392741
58654,0.025597448
58655,0.011436503
58656,0.3225927
58657,0.3225927
58658,0.3225927
58659,0.36693692
58660,0.039693978
58661,0.28331286
58662,0.09515092
58663,0.03862094
58664,0.70389146
58665,0.70389146
58666,0.70389146
58667,0.17337
58668,0.01631015
58669,0.13743274
58670,0.039975315
58671,0.012582478
58672,0.4391158
58673,0.4391158
58674,0.4391158
58675,0.49378097
58676,0.10499434
58677,0.47086787
58678,0.16439283
58679,0.06949552
58680,0.7580324
58681,0.7580324
58682,0.7580324
58683,0.009198721
58684,0.005562326
58685,0.01652131
58686,0.0038764586
58687,0.0033545545
58688,0.057285424
58689,0.057285424
58690,0.057285424
58691,0.2703013
58692,0.029726092
58693,0.1723623
58694,0.069496125
58695,0.021486185
58696,0.5075072
58697,0.5075072
58698,0.5075072
58699,0.14601079
58700,0.009088433
58701,0.086205475
58702,0.032571703
58703,0.008585088
58704,0.35440615
58705,0.35440615
58706,0.35440615
58707,0.24655107
58708,0.104432344
58709,0.24476925
58710,0.14814891
58711,0.041732308
58712,0.6778259
58713,0.6778259
58714,0.6778259
58715,0.1706225
58716,0.045901515
58717,0.10267604
58718,0.03103362
58719,0.013966679
58720,0.38826132
58721,0.38826132
58722,0.38826132
58723,0.10102854
58724,0.03531339
58725,0.105928466
58726,0.032470934
58727,0.02976439
58728,0.33155182
58729,0.33155182
58730,0.33155182
58731,0.13389468
58732,0.037948083
58733,0.13608606
58734,0.03650428
58735,0.015267494
58736,0.45356458
58737,0.45356458
58738,0.45356458
58739,0.23945236
58740,0.05082716
58741,0.16708753
58742,0.0628093
58743,0.01532542
58744,0.54311967
58745,0.54311967
58746,0.54311967
58747,0.08741035
58748,0.05125745
58749,0.19727683
58750,0.05307228
58751,0.016625142
58752,0.5310656
58753,0.5310656
58754,0.5310656
58755,0.08830154
58756,0.010897213
58757,0.045399558
58758,0.017257312
58759,0.004907133
58760,0.25609875
58761,0.25609875
58762,0.25609875
58763,0.051484954
58764,0.010094612
58765,0.06379986
58766,0.015235603
58767,0.0058347224
58768,0.20561644
58769,0.20561644
58770,0.20561644
58771,0.088965856
58772,0.012567877
58773,0.07012516
58774,0.028531771
58775,0.009940355
58776,0.3249522
58777,0.3249522
58778,0.3249522
58779,0.058961842
58780,0.010172365
58781,0.09331442
58782,0.017304724
58783,0.0059289667
58784,0.2528889
58785,0.2528889
58786,0.2528889
58787,0.109976254
58788,0.009509924
58789,0.09185866
58790,0.025754176
58791,0.008024825
58792,0.33200705
58793,0.33200705
58794,0.33200705
58795,0.09746457
58796,0.020664558
58797,0.11401503
58798,0.043770354
58799,0.013785715
58800,0.51223516
58801,0.51223516
58802,0.51223516
58803,0.35765705
58804,0.07798774
58805,0.300415
58806,0.11394008
58807,0.023327498
58808,0.61361426
58809,0.61361426
58810,0.61361426
58811,0.6112639
58812,0.28666094
58813,0.58614236
58814,0.22542056
58815,0.075297065
58816,0.87922895
58817,0.87922895
58818,0.87922895
58819,0.06404884
58820,0.0054689064
58821,0.054760125
58822,0.01536379
58823,0.005703971
58824,0.2061137
58825,0.2061137
58826,0.2061137
58827,0.3010992
58828,0.07510436
58829,0.28727928
58830,0.077548124
58831,0.025975477
58832,0.6481058
58833,0.6481058
58834,0.6481058
58835,0.05013042
58836,0.019348664
58837,0.05872163
58838,0.019740973
58839,0.008806808
58840,0.27598217
58841,0.27598217
58842,0.27598217
58843,0.036498964
58844,0.019091297
58845,0.07329126
58846,0.016646374
58847,0.0063478993
58848,0.20534188
58849,0.20534188
58850,0.20534188
58851,0.04684868
58852,0.02289226
58853,0.08202963
58854,0.019075276
58855,0.0073647765
58856,0.24340205
58857,0.24340205
58858,0.24340205
58859,0.23140304
58860,0.029504105
58861,0.13845435
58862,0.04739482
58863,0.014248013
58864,0.41346693
58865,0.41346693
58866,0.41346693
58867,0.06590158
58868,0.012162303
58869,0.04012736
58870,0.012857791
58871,0.005478313
58872,0.1526303
58873,0.1526303
58874,0.1526303
58875,0.60862195
58876,0.090443715
58877,0.4388747
58878,0.15201806
58879,0.053301517
58880,0.81767017
58881,0.81767017
58882,0.81767017
58883,0.13143128
58884,0.016413182
58885,0.04540664
58886,0.02361921
58887,0.006924839
58888,0.30183938
58889,0.30183938
58890,0.30183938
58891,0.2508004
58892,0.01753936
58893,0.13162474
58894,0.05770204
58895,0.020535056
58896,0.54295826
58897,0.54295826
58898,0.54295826
58899,0.29024807
58900,0.07465223
58901,0.20038411
58902,0.06458417
58903,0.031678736
58904,0.5856323
58905,0.5856323
58906,0.5856323
58907,0.05789682
58908,0.029186824
58909,0.0663814
58910,0.016289078
58911,0.008945683
58912,0.20906726
58913,0.20906726
58914,0.20906726
58915,0.6914743
58916,0.22650164
58917,0.6070376
58918,0.24286188
58919,0.08393327
58920,0.8928015
58921,0.8928015
58922,0.8928015
58923,0.30858108
58924,0.077684835
58925,0.24004616
58926,0.055269293
58927,0.019987836
58928,0.59407073
58929,0.59407073
58930,0.59407073
58931,0.4482432
58932,0.0720138
58933,0.403222
58934,0.12338416
58935,0.0513594
58936,0.7229273
58937,0.7229273
58938,0.7229273
58939,0.038524497
58940,0.022863049
58941,0.05447482
58942,0.012989233
58943,0.008791865
58944,0.17204298
58945,0.17204298
58946,0.17204298
58947,0.035693843
58948,0.016770119
58949,0.060964834
58950,0.013950521
58951,0.008731523
58952,0.17786813
58953,0.17786813
58954,0.17786813
58955,0.17619956
58956,0.02523579
58957,0.15213056
58958,0.041370362
58959,0.014829023
58960,0.49381563
58961,0.49381563
58962,0.49381563
58963,0.4360372
58964,0.04732374
58965,0.24748366
58966,0.08322346
58967,0.029860036
58968,0.6048235
58969,0.6048235
58970,0.6048235
58971,0.84645975
58972,0.22656439
58973,0.7733724
58974,0.44968888
58975,0.20422673
58976,0.9493608
58977,0.9493608
58978,0.9493608
58979,0.02977459
58980,0.0053641815
58981,0.021328839
58982,0.01015859
58983,0.0034590617
58984,0.09730017
58985,0.09730017
58986,0.09730017
58987,0.07776479
58988,0.008142381
58989,0.07013569
58990,0.021430006
58991,0.006875164
58992,0.2582464
58993,0.2582464
58994,0.2582464
58995,0.26669997
58996,0.032242734
58997,0.23139814
58998,0.061422102
58999,0.019633533
59000,0.5648335
59001,0.5648335
59002,0.5648335
59003,0.23451167
59004,0.01891962
59005,0.1897854
59006,0.06582511
59007,0.021108313
59008,0.57752585
59009,0.57752585
59010,0.57752585
59011,0.13778251
59012,0.014052339
59013,0.10037543
59014,0.030528191
59015,0.013000958
59016,0.370248
59017,0.370248
59018,0.370248
59019,0.1304375
59020,0.016835527
59021,0.10971877
59022,0.033096146
59023,0.013126434
59024,0.43622905
59025,0.43622905
59026,0.43622905
59027,0.15199356
59028,0.036290776
59029,0.11883938
59030,0.035893846
59031,0.017130451
59032,0.4492314
59033,0.4492314
59034,0.4492314
59035,0.3021817
59036,0.100088455
59037,0.25739387
59038,0.09569844
59039,0.030673513
59040,0.6386075
59041,0.6386075
59042,0.6386075
59043,0.56429535
59044,0.14211556
59045,0.46597683
59046,0.17701837
59047,0.07611345
59048,0.8151632
59049,0.8151632
59050,0.8151632
59051,0.005837074
59052,0.0034556838
59053,0.011887669
59054,0.0025253296
59055,0.0018677376
59056,0.035193462
59057,0.035193462
59058,0.035193462
59059,0.13746092
59060,0.006865696
59061,0.06659475
59062,0.02078926
59063,0.0063754185
59064,0.20517279
59065,0.20517279
59066,0.20517279
59067,0.16717772
59068,0.014172713
59069,0.11424726
59070,0.037631474
59071,0.011414916
59072,0.4313687
59073,0.4313687
59074,0.4313687
59075,0.25768146
59076,0.06259464
59077,0.15687451
59078,0.03914103
59079,0.018692562
59080,0.46077532
59081,0.46077532
59082,0.46077532
59083,0.18241416
59084,0.03468976
59085,0.15785874
59086,0.048268974
59087,0.021603549
59088,0.42655843
59089,0.42655843
59090,0.42655843
59091,0.52658975
59092,0.19877137
59093,0.47387376
59094,0.14338504
59095,0.052908372
59096,0.80722
59097,0.80722
59098,0.80722
59099,0.04065963
59100,0.014382606
59101,0.044680625
59102,0.008147304
59103,0.0041707195
59104,0.15341389
59105,0.15341389
59106,0.15341389
59107,0.3632843
59108,0.030922296
59109,0.27542022
59110,0.08376582
59111,0.024818925
59112,0.6941526
59113,0.6941526
59114,0.6941526
59115,0.32005745
59116,0.031543836
59117,0.17899248
59118,0.08883401
59119,0.025520245
59120,0.70762914
59121,0.70762914
59122,0.70762914
59123,0.55529
59124,0.14196119
59125,0.43255103
59126,0.12051207
59127,0.044603832
59128,0.77415293
59129,0.77415293
59130,0.77415293
59131,0.11485273
59132,0.016369447
59133,0.07222902
59134,0.02514614
59135,0.0065813614
59136,0.23390056
59137,0.23390056
59138,0.23390056
59139,0.26797816
59140,0.03232052
59141,0.21387315
59142,0.06116207
59143,0.020050023
59144,0.6171042
59145,0.6171042
59146,0.6171042
59147,0.117076315
59148,0.01153277
59149,0.067625605
59150,0.023172945
59151,0.008540591
59152,0.3001958
59153,0.3001958
59154,0.3001958
59155,0.28481522
59156,0.036106605
59157,0.25001425
59158,0.070950285
59159,0.025945436
59160,0.6332115
59161,0.6332115
59162,0.6332115
59163,0.12214204
59164,0.010777219
59165,0.09554867
59166,0.025988154
59167,0.012188569
59168,0.3762301
59169,0.3762301
59170,0.3762301
59171,0.071211144
59172,0.0054715136
59173,0.0645354
59174,0.014896458
59175,0.0043196073
59176,0.22413775
59177,0.22413775
59178,0.22413775
59179,0.12471372
59180,0.013690044
59181,0.09727217
59182,0.020685213
59183,0.009290971
59184,0.34571415
59185,0.34571415
59186,0.34571415
59187,0.14470272
59188,0.013459605
59189,0.12966627
59190,0.04649146
59191,0.0123981275
59192,0.4486211
59193,0.4486211
59194,0.4486211
59195,0.43286693
59196,0.057628658
59197,0.18832958
59198,0.069319785
59199,0.039294638
59200,0.6356545
59201,0.6356545
59202,0.6356545
59203,0.040523946
59204,0.006011597
59205,0.024488145
59206,0.008974404
59207,0.0029255645
59208,0.13615063
59209,0.13615063
59210,0.13615063
59211,0.6149264
59212,0.056542095
59213,0.44820052
59214,0.17083593
59215,0.079838775
59216,0.8289194
59217,0.8289194
59218,0.8289194
59219,0.3459488
59220,0.05751134
59221,0.32157898
59222,0.09390778
59223,0.030898925
59224,0.7216525
59225,0.7216525
59226,0.7216525
59227,0.18054885
59228,0.019358855
59229,0.1159268
59230,0.044741593
59231,0.017075503
59232,0.4760706
59233,0.4760706
59234,0.4760706
59235,0.08238784
59236,0.008421507
59237,0.095626906
59238,0.024419308
59239,0.006685982
59240,0.23980014
59241,0.23980014
59242,0.23980014
59243,0.14217143
59244,0.012714188
59245,0.14056788
59246,0.036443494
59247,0.011441971
59248,0.4232171
59249,0.4232171
59250,0.4232171
59251,0.621585
59252,0.621585
59253,0.075839564
59254,0.56084
59255,0.23575087
59256,0.0862577
59257,0.0862577
59258,0.8568254
59259,0.8568254
59260,0.8568254
59261,0.112565756
59262,0.014632167
59263,0.1519543
59264,0.03688341
59265,0.010484421
59266,0.3769537
59267,0.3769537
59268,0.3769537
59269,0.094788484
59270,0.010174967
59271,0.081545345
59272,0.026134875
59273,0.008145643
59274,0.34237802
59275,0.34237802
59276,0.34237802
59277,0.08983686
59278,0.0076856106
59279,0.031696342
59280,0.012532741
59281,0.0057875128
59282,0.18263413
59283,0.18263413
59284,0.18263413
59285,0.26397794
59286,0.027991936
59287,0.21556614
59288,0.066802725
59289,0.019545676
59290,0.5582635
59291,0.5582635
59292,0.5582635
59293,0.20456605
59294,0.012229577
59295,0.1583718
59296,0.044470247
59297,0.01404234
59298,0.47448274
59299,0.47448274
59300,0.47448274
59301,0.16525516
59302,0.015421157
59303,0.100109145
59304,0.035244416
59305,0.011056065
59306,0.41477025
59307,0.41477025
59308,0.41477025
59309,0.214288
59310,0.024604343
59311,0.17013697
59312,0.05116315
59313,0.017640166
59314,0.5130388
59315,0.5130388
59316,0.5130388
59317,0.25004146
59318,0.032386594
59319,0.21625836
59320,0.06600978
59321,0.021565443
59322,0.63872606
59323,0.63872606
59324,0.63872606
59325,0.070051566
59326,0.006627503
59327,0.035674974
59328,0.015853565
59329,0.0043407083
59330,0.15409116
59331,0.15409116
59332,0.15409116
59333,0.23792443
59334,0.022790419
59335,0.114586845
59336,0.065738164
59337,0.020354766
59338,0.57718056
59339,0.57718056
59340,0.57718056
59341,0.10145718
59342,0.012431534
59343,0.08812167
59344,0.032204613
59345,0.011828092
59346,0.3923075
59347,0.3923075
59348,0.3923075
59349,0.06542896
59350,0.008874257
59351,0.0433264
59352,0.012107707
59353,0.0050151455
59354,0.19209655
59355,0.19209655
59356,0.19209655
59357,0.095422186
59358,0.019811347
59359,0.06843215
59360,0.030493263
59361,0.009772634
59362,0.3262319
59363,0.3262319
59364,0.3262319
59365,0.06669336
59366,0.013104012
59367,0.07600037
59368,0.026120929
59369,0.007401844
59370,0.32099158
59371,0.32099158
59372,0.32099158
59373,0.086894706
59374,0.011804835
59375,0.06279722
59376,0.020988364
59377,0.00697557
59378,0.276807
59379,0.276807
59380,0.276807
59381,0.10015569
59382,0.012608495
59383,0.07438735
59384,0.02356817
59385,0.006724903
59386,0.2690592
59387,0.2690592
59388,0.2690592
59389,0.26688126
59390,0.024133021
59391,0.08273182
59392,0.078305036
59393,0.023070714
59394,0.5327014
59395,0.5327014
59396,0.5327014
59397,0.08106625
59398,0.013036187
59399,0.061646275
59400,0.02407404
59401,0.010464275
59402,0.2871511
59403,0.2871511
59404,0.2871511
59405,0.3626223
59406,0.057500854
59407,0.31771067
59408,0.11150231
59409,0.041935764
59410,0.7393735
59411,0.7393735
59412,0.7393735
59413,0.45291826
59414,0.048150755
59415,0.34367648
59416,0.1409487
59417,0.04781026
59418,0.7609427
59419,0.7609427
59420,0.7609427
59421,0.30722505
59422,0.024647659
59423,0.15730938
59424,0.079226285
59425,0.029459314
59426,0.6253646
59427,0.6253646
59428,0.6253646
59429,0.055320095
59430,0.0077173067
59431,0.057302974
59432,0.02172568
59433,0.0066714683
59434,0.27774367
59435,0.27774367
59436,0.27774367
59437,0.07071948
59438,0.01002931
59439,0.053298943
59440,0.017491708
59441,0.0051466404
59442,0.21346442
59443,0.21346442
59444,0.21346442
59445,0.12952265
59446,0.0102467835
59447,0.047736373
59448,0.018155474
59449,0.01116601
59450,0.2640208
59451,0.2640208
59452,0.2640208
59453,0.0702478
59454,0.01035816
59455,0.07528825
59456,0.020403478
59457,0.005303522
59458,0.25942054
59459,0.25942054
59460,0.25942054
59461,0.2107128
59462,0.06887801
59463,0.29760775
59464,0.1125638
59465,0.032912523
59466,0.68995464
59467,0.68995464
59468,0.68995464
59469,0.3331411
59470,0.037450735
59471,0.20896901
59472,0.08238469
59473,0.02949465
59474,0.64067453
59475,0.64067453
59476,0.64067453
59477,0.19451101
59478,0.02368687
59479,0.16110536
59480,0.045534667
59481,0.014389421
59482,0.48618394
59483,0.48618394
59484,0.48618394
59485,0.12558945
59486,0.015858289
59487,0.075510256
59488,0.03295115
59489,0.011877524
59490,0.39796907
59491,0.39796907
59492,0.39796907
59493,0.06823208
59494,0.072099924
59495,0.10357289
59496,0.057644516
59497,0.01659412
59498,0.37874985
59499,0.37874985
59500,0.37874985
59501,0.5432248
59502,0.36578363
59503,0.23237978
59504,0.22086106
59505,0.115598835
59506,0.86955965
59507,0.86955965
59508,0.86955965
59509,0.26338395
59510,0.2466957
59511,0.15485634
59512,0.17169647
59513,0.059388865
59514,0.7628569
59515,0.7628569
59516,0.7628569
59517,0.6498641
59518,0.09339445
59519,0.6409884
59520,0.27383485
59521,0.10019592
59522,0.88206655
59523,0.88206655
59524,0.88206655
59525,0.40505812
59526,0.04625255
59527,0.41225624
59528,0.12362338
59529,0.041381996
59530,0.730567
59531,0.730567
59532,0.730567
59533,0.73735756
59534,0.108267605
59535,0.6765814
59536,0.34341612
59537,0.13378432
59538,0.9102899
59539,0.9102899
59540,0.9102899
59541,0.14064549
59542,0.021749992
59543,0.14613521
59544,0.052859157
59545,0.016792165
59546,0.51985705
59547,0.51985705
59548,0.51985705
59549,0.42500985
59550,0.073905684
59551,0.24746014
59552,0.16579647
59553,0.057334565
59554,0.7940595
59555,0.7940595
59556,0.7940595
59557,0.32018718
59558,0.03707478
59559,0.18104184
59560,0.08443542
59561,0.031508256
59562,0.6414663
59563,0.6414663
59564,0.6414663
59565,0.5503464
59566,0.17111334
59567,0.54761374
59568,0.20086516
59569,0.06698766
59570,0.85548913
59571,0.85548913
59572,0.85548913
59573,0.8784257
59574,0.47591537
59575,0.7905351
59576,0.47471505
59577,0.20517793
59578,0.9591252
59579,0.9591252
59580,0.9591252
59581,0.847247
59582,0.39629933
59583,0.74340045
59584,0.4095896
59585,0.16538745
59586,0.9474034
59587,0.9474034
59588,0.9474034
59589,0.12393859
59590,0.06388936
59591,0.14023283
59592,0.038381547
59593,0.012384438
59594,0.39955395
59595,0.39955395
59596,0.39955395
59597,0.5316123
59598,0.1557322
59599,0.24794805
59600,0.18236503
59601,0.06288665
59602,0.72842145
59603,0.72842145
59604,0.72842145
59605,0.28589568
59606,0.03745084
59607,0.2717628
59608,0.08947562
59609,0.029938618
59610,0.6982884
59611,0.6982884
59612,0.6982884
59613,0.28397703
59614,0.02850529
59615,0.13348456
59616,0.07762644
59617,0.022745188
59618,0.59603846
59619,0.59603846
59620,0.59603846
59621,0.07888002
59622,0.018823465
59623,0.07506156
59624,0.020084698
59625,0.00797386
59626,0.2899539
59627,0.2899539
59628,0.2899539
59629,0.1679161
59630,0.018041328
59631,0.15067376
59632,0.04463396
59633,0.014095698
59634,0.4754416
59635,0.4754416
59636,0.4754416
59637,0.7267961
59638,0.13117982
59639,0.617443
59640,0.32683203
59641,0.12935877
59642,0.9040223
59643,0.9040223
59644,0.9040223
59645,0.27164382
59646,0.043752674
59647,0.26117277
59648,0.083268516
59649,0.026852766
59650,0.6696251
59651,0.6696251
59652,0.6696251
59653,0.13591184
59654,0.04145564
59655,0.15717292
59656,0.046453785
59657,0.013724643
59658,0.5277866
59659,0.5277866
59660,0.5277866
59661,0.27658045
59662,0.028808897
59663,0.1455986
59664,0.063471206
59665,0.015431571
59666,0.47953853
59667,0.47953853
59668,0.47953853
59669,0.061686806
59670,0.029646508
59671,0.13991225
59672,0.029667119
59673,0.008437888
59674,0.3630726
59675,0.3630726
59676,0.3630726
59677,0.06797657
59678,0.00864822
59679,0.08302226
59680,0.017614957
59681,0.0059592603
59682,0.256321
59683,0.256321
59684,0.256321
59685,0.8956507
59686,0.3722089
59687,0.79685265
59688,0.48300034
59689,0.26352853
59690,0.95646495
59691,0.95646495
59692,0.95646495
59693,0.8781713
59694,0.37300122
59695,0.77720195
59696,0.4593342
59697,0.24550945
59698,0.9523331
59699,0.9523331
59700,0.9523331
59701,0.08168235
59702,0.04376311
59703,0.08376821
59704,0.0309191
59705,0.016494192
59706,0.26795864
59707,0.26795864
59708,0.26795864
59709,0.82970434
59710,0.38009414
59711,0.7101845
59712,0.3596579
59713,0.13825448
59714,0.9335567
59715,0.9335567
59716,0.9335567
59717,0.27455273
59718,0.021732742
59719,0.20354855
59720,0.07525645
59721,0.024299335
59722,0.6122245
59723,0.6122245
59724,0.6122245
59725,0.11067482
59726,0.040522456
59727,0.164901
59728,0.045264114
59729,0.011507314
59730,0.38230366
59731,0.38230366
59732,0.38230366
59733,0.64342684
59734,0.14288788
59735,0.55460846
59736,0.24775527
59737,0.10303864
59738,0.8815908
59739,0.8815908
59740,0.8815908
59741,0.7262778
59742,0.13615188
59743,0.61088437
59744,0.32426715
59745,0.117844775
59746,0.91673267
59747,0.91673267
59748,0.91673267
59749,0.78307486
59750,0.15678948
59751,0.69379646
59752,0.35592142
59753,0.14788748
59754,0.9325409
59755,0.9325409
59756,0.9325409
59757,0.62810034
59758,0.07302104
59759,0.6083491
59760,0.29791445
59761,0.1149303
59762,0.89379925
59763,0.89379925
59764,0.89379925
59765,0.12030507
59766,0.027574554
59767,0.11792292
59768,0.032006066
59769,0.0100171305
59770,0.38334966
59771,0.38334966
59772,0.38334966
59773,0.32695112
59774,0.09894495
59775,0.3074505
59776,0.22944485
59777,0.09996466
59778,0.7983486
59779,0.7983486
59780,0.7983486
59781,0.22504872
59782,0.08705981
59783,0.2944924
59784,0.13208155
59785,0.05925396
59786,0.64407897
59787,0.64407897
59788,0.64407897
59789,0.58536124
59790,0.19281055
59791,0.41427663
59792,0.3297163
59793,0.15615329
59794,0.8575013
59795,0.8575013
59796,0.8575013
59797,0.19414288
59798,0.042138826
59799,0.2508491
59800,0.12360581
59801,0.048513696
59802,0.66024005
59803,0.66024005
59804,0.66024005
59805,0.055139083
59806,0.014561667
59807,0.05311474
59808,0.026198503
59809,0.011125302
59810,0.26609343
59811,0.26609343
59812,0.26609343
59813,0.10126906
59814,0.015271164
59815,0.09117019
59816,0.050877217
59817,0.024388803
59818,0.41942075
59819,0.41942075
59820,0.41942075
59821,0.06464314
59822,0.016580492
59823,0.070637904
59824,0.035171546
59825,0.015573752
59826,0.32943496
59827,0.32943496
59828,0.32943496
59829,0.26880503
59830,0.06819485
59831,0.28487763
59832,0.14931248
59833,0.07616091
59834,0.7337792
59835,0.7337792
59836,0.7337792
59837,0.14075544
59838,0.033032075
59839,0.2115207
59840,0.11694475
59841,0.04568833
59842,0.64090294
59843,0.64090294
59844,0.64090294
59845,0.45552778
59846,0.089939006
59847,0.45288026
59848,0.32274422
59849,0.15928563
59850,0.87513536
59851,0.87513536
59852,0.87513536
59853,0.34191293
59854,0.04163369
59855,0.22015083
59856,0.16672848
59857,0.061190773
59858,0.70843947
59859,0.70843947
59860,0.70843947
59861,0.11239827
59862,0.017876703
59863,0.19268963
59864,0.08115592
59865,0.03645167
59866,0.5102087
59867,0.5102087
59868,0.5102087
59869,0.5010016
59870,0.06847873
59871,0.44724172
59872,0.250021
59873,0.1307732
59874,0.8305932
59875,0.8305932
59876,0.8305932
59877,0.22672702
59878,0.05010848
59879,0.33399373
59880,0.1644585
59881,0.066429056
59882,0.7262243
59883,0.7262243
59884,0.7262243
59885,0.37799388
59886,0.078859195
59887,0.39395136
59888,0.23355146
59889,0.13087317
59890,0.78582674
59891,0.78582674
59892,0.78582674
59893,0.029922541
59894,0.02030674
59895,0.06138298
59896,0.022142876
59897,0.015736852
59898,0.2008615
59899,0.2008615
59900,0.2008615
59901,0.363237
59902,0.047900725
59903,0.23581724
59904,0.19271152
59905,0.07050862
59906,0.67644775
59907,0.67644775
59908,0.67644775
59909,0.2532037
59910,0.017108379
59911,0.19271947
59912,0.108023465
59913,0.03548998
59914,0.5623031
59915,0.5623031
59916,0.5623031
59917,0.34944025
59918,0.1349743
59919,0.3396466
59920,0.2631138
59921,0.10629857
59922,0.7903053
59923,0.7903053
59924,0.7903053
59925,0.1569738
59926,0.06667648
59927,0.15074362
59928,0.077169344
59929,0.030855602
59930,0.52203923
59931,0.52203923
59932,0.52203923
59933,0.14295226
59934,0.04299943
59935,0.12715335
59936,0.07895685
59937,0.062285565
59938,0.4832427
59939,0.4832427
59940,0.4832427
59941,0.23451352
59942,0.09174869
59943,0.2939879
59944,0.15502724
59945,0.066045426
59946,0.742343
59947,0.742343
59948,0.742343
59949,0.3617831
59950,0.08085148
59951,0.22622648
59952,0.1732145
59953,0.051312633
59954,0.70227855
59955,0.70227855
59956,0.70227855
59957,0.24590982
59958,0.1321838
59959,0.42215857
59960,0.2255547
59961,0.096448265
59962,0.8070729
59963,0.8070729
59964,0.8070729
59965,0.19947332
59966,0.018474635
59967,0.11757871
59968,0.07754257
59969,0.024880055
59970,0.51125973
59971,0.51125973
59972,0.51125973
59973,0.092370756
59974,0.022742443
59975,0.12508225
59976,0.048951086
59977,0.024289215
59978,0.42100677
59979,0.42100677
59980,0.42100677
59981,0.18001837
59982,0.028293936
59983,0.20249882
59984,0.10614818
59985,0.053715453
59986,0.59982103
59987,0.59982103
59988,0.59982103
59989,0.12833345
59990,0.025273887
59991,0.1803375
59992,0.06847203
59993,0.028570117
59994,0.5031705
59995,0.5031705
59996,0.5031705
59997,0.15363413
59998,0.025120009
59999,0.2256223
60000,0.10262037
